"No.","Time","Source","Destination","Protocol","Length","Info","error"
"259","7.737","fe80::a4d7:d836:8f8f:1ffa","ff02::fb","MDNS","311","Standard query response 0x0000 PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.88.60 AAAA, cache flush fe80::a4d7:d836:8f8f:1ffa NSEC, cache flush 60.88.168.192.in-addr.arpa NSEC, cache flush A.F.F.1.F.8.F.8.6.3.8.D.7.D.4.A.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local",""
"260","7.851","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"261","7.941","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"262","7.941","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"263","7.963","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"264","7.965","192.168.88.89","172.98.68.227","ESP","342","ESP (SPI=0xc100170c)",""
"265","8.134","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"266","8.134","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"267","8.134","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"268","8.134","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"269","8.134","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"270","8.134","192.168.88.89","172.98.68.227","ESP","206","ESP (SPI=0xc100170c)",""
"271","8.410","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"272","8.412","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"273","8.573","fe80::ebff:7692:ff48:1a64","ff02::1:2","DHCPv6","120","Information-request XID: 0x284455 CID: 000100012ebe76a46c2408242f57 ",""
"274","8.720","192.168.88.89","172.98.68.227","ESP","642","ESP (SPI=0xc100170c)",""
"275","8.741","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"276","8.741","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"277","8.741","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"278","8.741","192.168.88.89","172.98.68.227","ESP","414","ESP (SPI=0xc100170c)",""
"279","8.742","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"280","8.742","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"281","8.771","0.0.0.0","255.255.255.255","DHCP","358","DHCP Request  - Transaction ID 0xa6afb2f9",""
"282","8.773","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"283","8.773","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"284","8.863","192.168.88.103","224.0.0.22","IGMPv3","54","Membership Report / Leave group 224.0.0.252","â\234\223"
"285","8.863","Intel_ca:2a:15","Broadcast","ARP","42","Who has 192.168.88.1? Tell 192.168.88.103",""
"286","8.899","172.98.68.227","192.168.88.89","ESP","130","ESP (SPI=0x21a0d14e)",""
"287","8.908","172.98.68.227","192.168.88.89","ESP","130","ESP (SPI=0x21a0d14e)",""
"288","8.965","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"289","9.009","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"290","9.011","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"291","9.068","192.168.88.103","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.252 for any sources","â\234\223"
"292","9.068","fe80::ebff:7692:ff48:1a64","ff02::1:3","LLMNR","92","Standard query 0xd554 ANY botan_laptop",""
"293","9.068","192.168.88.103","224.0.0.252","LLMNR","72","Standard query 0xd554 ANY botan_laptop","â\234\223"
"294","9.179","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"295","9.179","192.168.88.89","172.98.68.227","ESP","286","ESP (SPI=0xc100170c)",""
"296","9.181","Intel_ca:2a:15","Broadcast","ARP","42","Who has 192.168.88.103? (ARP Probe)",""
"297","9.221","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"298","9.221","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"299","9.273","192.168.88.103","224.0.0.22","IGMPv3","70","Membership Report / Join group 239.255.255.250 for any sources / Join group 224.0.0.251 for any sources / Join group 224.0.0.252 for any sources","â\234\223"
"300","9.273","::","ff02::1:ff48:1a64","ICMPv6","78","Neighbor Solicitation for fe80::ebff:7692:ff48:1a64",""
"301","9.343","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"302","9.385","fe80::ebff:7692:ff48:1a64","ff02::2","ICMPv6","62","Router Solicitation",""
"303","9.385","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","150","Multicast Listener Report Message v2",""
"304","9.385","fe80::ebff:7692:ff48:1a64","ff02::1:3","LLMNR","92","Standard query 0xd554 ANY botan_laptop",""
"305","9.454","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"306","9.456","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"307","9.477","192.168.88.103","224.0.0.252","LLMNR","72","Standard query 0xd554 ANY botan_laptop","â\234\223"
"308","9.478","192.168.88.45","239.255.255.250","SSDP","167","M-SEARCH * HTTP/1.1 ","â\234\223"
"309","9.478","192.168.88.103","224.0.0.22","IGMPv3","62","Membership Report / Join group 239.255.255.250 for any sources / Join group 224.0.0.251 for any sources","â\234\223"
"310","9.478","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","130","Multicast Listener Report Message v2",""
"311","9.478","192.168.88.103","239.255.255.250","SSDP","179","M-SEARCH * HTTP/1.1 ","â\234\223"
"312","9.541","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"313","9.541","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"314","9.590","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"315","9.590","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"316","9.591","192.168.88.103","224.0.0.22","IGMPv3","54","Membership Report / Leave group 224.0.0.252","â\234\223"
"317","9.605","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"318","9.605","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"319","9.618","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"320","9.618","192.168.88.89","172.98.68.227","ESP","446","ESP (SPI=0xc100170c)",""
"321","9.682","fe80::ebff:7692:ff48:1a64","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"322","9.682","192.168.88.103","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.252 for any sources","â\234\223"
"323","9.682","192.168.88.103","224.0.0.252","LLMNR","72","Standard query 0xb775 ANY botan_laptop","â\234\223"
"324","9.683","192.168.88.60","224.0.0.251","MDNS","291","Standard query response 0x0000 PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.88.60 AAAA, cache flush fe80::a4d7:d836:8f8f:1ffa NSEC, cache flush 60.88.168.192.in-addr.arpa NSEC, cache flush A.F.F.1.F.8.F.8.6.3.8.D.7.D.4.A.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local",""
"325","9.683","fe80::a4d7:d836:8f8f:1ffa","ff02::fb","MDNS","311","Standard query response 0x0000 PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.88.60 AAAA, cache flush fe80::a4d7:d836:8f8f:1ffa NSEC, cache flush 60.88.168.192.in-addr.arpa NSEC, cache flush A.F.F.1.F.8.F.8.6.3.8.D.7.D.4.A.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local",""
"326","9.888","fe80::ebff:7692:ff48:1a64","ff02::1:3","LLMNR","92","Standard query 0xb775 ANY botan_laptop",""
"327","9.888","192.168.88.103","224.0.0.252","LLMNR","72","Standard query 0xb775 ANY botan_laptop","â\234\223"
"328","9.919","192.168.88.89","172.98.68.227","ESP","446","ESP (SPI=0xc100170c)",""
"329","9.990","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"330","9.990","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"331","10.053","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"332","10.053","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"333","10.086","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"334","10.181","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"335","10.182","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"336","10.197","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"337","10.198","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"338","10.244","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"339","10.245","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"340","10.310","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"341","10.310","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"342","10.374","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"343","10.375","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"344","10.499","192.168.88.89","172.98.68.227","ESP","594","ESP (SPI=0xc100170c)",""
"345","10.501","192.168.88.91","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlecast._tcp.local, ""QM"" question",""
"346","10.502","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"347","10.502","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"348","10.665","172.98.68.227","192.168.88.89","ESP","130","ESP (SPI=0x21a0d14e)",""
"349","10.700","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"350","10.700","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"351","10.700","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"352","10.700","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"353","10.706","Intel_ca:2a:15","Broadcast","ARP","42","Who has 192.168.88.103? (ARP Probe)",""
"354","10.779","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"355","10.781","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"356","10.958","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"357","10.958","192.168.88.89","172.98.68.227","ESP","238","ESP (SPI=0xc100170c)",""
"358","11.077","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"359","11.077","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"360","11.138","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"361","11.248","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"362","11.250","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"363","11.269","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"364","11.269","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"365","11.416","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"366","11.416","192.168.88.89","172.98.68.227","ESP","430","ESP (SPI=0xc100170c)",""
"367","11.654","fe80::ebff:7692:ff48:1a64","ff02::1:2","DHCPv6","120","Information-request XID: 0x37bc8c CID: 000100012ebe76a46c2408242f57 ",""
"368","11.654","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"369","11.654","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"370","11.654","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"371","11.689","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"372","11.691","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"373","11.730","Intel_ca:2a:15","Broadcast","ARP","42","ARP Announcement for 192.168.88.103",""
"374","11.846","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"375","11.847","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"376","11.857","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"377","11.858","192.168.88.89","172.98.68.227","ESP","334","ESP (SPI=0xc100170c)",""
"378","11.973","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"379","11.974","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"380","12.022","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"381","12.102","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"382","12.102","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"383","12.134","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"384","12.135","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"385","12.166","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"386","12.167","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"387","12.230","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"388","12.230","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"389","12.253","192.168.88.103","239.255.255.250","SSDP","179","M-SEARCH * HTTP/1.1 ","â\234\223"
"390","12.298","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"391","12.299","192.168.88.89","172.98.68.227","ESP","270","ESP (SPI=0xc100170c)",""
"392","12.345","192.168.88.54","224.0.0.22","IGMPv3","54","Membership Report / Leave group 224.0.0.252","â\234\223"
"393","12.345","fe80::1d3a:1e0a:d332:7937","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"394","12.345","fe80::1d3a:1e0a:d332:7937","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"395","12.346","192.168.88.54","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.252 for any sources","â\234\223"
"396","12.346","fe80::1d3a:1e0a:d332:7937","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"397","12.347","192.168.88.54","224.0.0.22","IGMPv3","54","Membership Report / Leave group 224.0.0.252","â\234\223"
"398","12.347","fe80::1d3a:1e0a:d332:7937","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"399","12.347","192.168.88.54","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.252 for any sources","â\234\223"
"400","12.348","192.168.88.54","224.0.0.251","MDNS","81","Standard query 0x0000 ANY WIN-HNDMUKCM21Q.local, ""QM"" question","â\234\223"
"401","12.348","fe80::1d3a:1e0a:d332:7937","ff02::fb","MDNS","101","Standard query 0x0000 ANY WIN-HNDMUKCM21Q.local, ""QM"" question",""
"402","12.349","192.168.88.54","224.0.0.251","MDNS","119","Standard query response 0x0000 AAAA fe80::1d3a:1e0a:d332:7937 A 192.168.88.54","â\234\223"
"403","12.349","fe80::1d3a:1e0a:d332:7937","ff02::1:3","LLMNR","95","Standard query 0x17fa ANY WIN-HNDMUKCM21Q",""
"404","12.350","fe80::1d3a:1e0a:d332:7937","ff02::fb","MDNS","139","Standard query response 0x0000 AAAA fe80::1d3a:1e0a:d332:7937 A 192.168.88.54",""
"405","12.350","192.168.88.54","224.0.0.252","LLMNR","75","Standard query 0x17fa ANY WIN-HNDMUKCM21Q","â\234\223"
"406","12.351","192.168.88.54","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.252 for any sources","â\234\223"
"407","12.351","fe80::1d3a:1e0a:d332:7937","ff02::16","ICMPv6","90","Multicast Listener Report Message v2",""
"408","12.421","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"409","12.421","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"410","12.458","192.168.88.60","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.251 for any sources","â\234\223"
"411","12.458","fe80::a4d7:d836:8f8f:1ffa","ff02::16","ICMPv6","110","Multicast Listener Report Message v2",""
"412","12.458","XiaomiCommun_d3:cc:28","Broadcast","ARP","42","Gratuitous ARP for 192.168.88.60 (Reply)",""
"413","12.460","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"414","12.569","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"415","12.571","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"416","12.662","fe80::ebff:7692:ff48:1a64","ff02::2","ICMPv6","70","Router Solicitation from 00:93:37:ca:2a:15",""
"417","12.735","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"418","12.735","192.168.88.89","172.98.68.227","ESP","302","ESP (SPI=0xc100170c)",""
"419","12.740","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"420","12.741","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"421","12.856","fe80::a4d7:d836:8f8f:1ffa","ff02::16","ICMPv6","110","Multicast Listener Report Message v2",""
"422","12.902","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"423","12.959","192.168.88.60","224.0.0.251","MDNS","125","Standard query 0x0000 ANY Android-3.local, ""QU"" question ANY Android-3.local, ""QU"" question A 192.168.88.60 AAAA fe80::a4d7:d836:8f8f:1ffa",""
"424","12.959","fe80::a4d7:d836:8f8f:1ffa","ff02::fb","MDNS","145","Standard query 0x0000 ANY Android-3.local, ""QU"" question ANY Android-3.local, ""QU"" question A 192.168.88.60 AAAA fe80::a4d7:d836:8f8f:1ffa",""
"425","13.014","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"426","13.015","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"427","13.033","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"428","13.125","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"429","13.125","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"430","13.125","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"431","13.126","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"432","13.164","192.168.88.60","224.0.0.251","MDNS","125","Standard query 0x0000 ANY Android-3.local, ""QM"" question ANY Android-3.local, ""QM"" question A 192.168.88.60 AAAA fe80::a4d7:d836:8f8f:1ffa",""
"433","13.164","fe80::a4d7:d836:8f8f:1ffa","ff02::fb","MDNS","145","Standard query 0x0000 ANY Android-3.local, ""QM"" question ANY Android-3.local, ""QM"" question A 192.168.88.60 AAAA fe80::a4d7:d836:8f8f:1ffa",""
"434","13.181","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"435","13.181","192.168.88.89","172.98.68.227","ESP","286","ESP (SPI=0xc100170c)",""
"436","13.188","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"437","13.189","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"438","13.198","172.98.68.227","192.168.88.89","ESP","130","ESP (SPI=0x21a0d14e)",""
"439","13.318","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"440","13.318","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"441","13.318","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"442","13.318","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"443","13.345","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"444","13.369","192.168.88.60","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.251 for any sources","â\234\223"
"445","13.455","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"446","13.456","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"447","13.471","192.168.88.60","224.0.0.251","MDNS","125","Standard query 0x0000 ANY Android-3.local, ""QM"" question ANY Android-3.local, ""QM"" question A 192.168.88.60 AAAA fe80::a4d7:d836:8f8f:1ffa",""
"448","13.471","fe80::a4d7:d836:8f8f:1ffa","ff02::fb","MDNS","145","Standard query 0x0000 ANY Android-3.local, ""QM"" question ANY Android-3.local, ""QM"" question A 192.168.88.60 AAAA fe80::a4d7:d836:8f8f:1ffa",""
"449","13.625","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"450","13.626","192.168.88.89","172.98.68.227","ESP","270","ESP (SPI=0xc100170c)",""
"451","13.687","192.168.88.60","224.0.0.251","MDNS","291","Standard query response 0x0000 PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.88.60 AAAA, cache flush fe80::a4d7:d836:8f8f:1ffa NSEC, cache flush 60.88.168.192.in-addr.arpa NSEC, cache flush A.F.F.1.F.8.F.8.6.3.8.D.7.D.4.A.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local",""
"452","13.687","fe80::a4d7:d836:8f8f:1ffa","ff02::fb","MDNS","311","Standard query response 0x0000 PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.88.60 AAAA, cache flush fe80::a4d7:d836:8f8f:1ffa NSEC, cache flush 60.88.168.192.in-addr.arpa NSEC, cache flush A.F.F.1.F.8.F.8.6.3.8.D.7.D.4.A.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local",""
"453","13.687","Intel_ca:2a:15","Broadcast","ARP","42","ARP Announcement for 192.168.88.103",""
"454","13.792","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"455","13.893","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"456","13.893","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"457","13.903","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
